Old Index,Name,Category,Gender
581,lenderfi,B124 Loan/Credit Products & Services (Consumer),1
582,lendify,B124 Loan/Credit Products & Services (Consumer),1
583,lendkey,B124 Loan/Credit Products & Services (Consumer),1
584,leveragerx,B124 Loan/Credit Products & Services (Consumer),1
585,mgic,B124 Loan/Credit Products & Services (Consumer),0
586,moneycorp,B124 Loan/Credit Products & Services (Consumer),0
587,moneytips,B124 Loan/Credit Products & Services (Consumer),0
588,snapcap,B124 Loan/Credit Products & Services (Consumer),0
589,sunbelt,B124 Loan/Credit Products & Services (Consumer),0
590,titlemax,B124 Loan/Credit Products & Services (Consumer),1
591,citifinancial,B124 Loan/Credit Products & Services (Consumer),0
592,viewqwest,B225 Internet Service Providers (ISP),0
593,comcast,B225 Internet Service Providers (ISP),0
594,accesswire,B225 Internet Service Providers (ISP),1
595,airtel,B225 Internet Service Providers (ISP),0
596,alcatel,B225 Internet Service Providers (ISP),0
597,alyrica,B225 Internet Service Providers (ISP),1
598,armstrong,B225 Internet Service Providers (ISP),0
599,arvig,B225 Internet Service Providers (ISP),0
600,bendbroadband,B225 Internet Service Providers (ISP),0
601,boingo,B225 Internet Service Providers (ISP),1
602,bos,B225 Internet Service Providers (ISP),0
603,buckeye,B225 Internet Service Providers (ISP),0
604,casscomm,B225 Internet Service Providers (ISP),0
605,cellcom,B225 Internet Service Providers (ISP),0
606,centurylink,B225 Internet Service Providers (ISP),0
607,cimcorp,B225 Internet Service Providers (ISP),0
608,claro,B225 Internet Service Providers (ISP),0
609,directv,B225 Internet Service Providers (ISP),0
610,dstreet,B225 Internet Service Providers (ISP),0
611,earthlink,B225 Internet Service Providers (ISP),0
612,epix,B225 Internet Service Providers (ISP),0
613,firefox,B225 Internet Service Providers (ISP),0
614,firstlight,B225 Internet Service Providers (ISP),0
615,fonoma,B225 Internet Service Providers (ISP),1
616,freedompop,B225 Internet Service Providers (ISP),0
617,gonetspeed,B225 Internet Service Providers (ISP),0
618,gvtc,B225 Internet Service Providers (ISP),0
619,htc,B225 Internet Service Providers (ISP),0
620,hughesnet,B225 Internet Service Providers (ISP),0
621,izzi,B225 Internet Service Providers (ISP),1
622,kinx,B225 Internet Service Providers (ISP),0
623,mediacom,B225 Internet Service Providers (ISP),0
624,megapath,B225 Internet Service Providers (ISP),0
625,mweb,B225 Internet Service Providers (ISP),0
626,netizen,B225 Internet Service Providers (ISP),0
627,netx,B225 Internet Service Providers (ISP),0
628,newsnerds,B225 Internet Service Providers (ISP),0
629,nextstep,B225 Internet Service Providers (ISP),0
630,nitco,B225 Internet Service Providers (ISP),0
631,octopus,B225 Internet Service Providers (ISP),0
632,optimum,B225 Internet Service Providers (ISP),0
633,otelco,B225 Internet Service Providers (ISP),1
634,penteledata,B225 Internet Service Providers (ISP),1
635,plateau,B225 Internet Service Providers (ISP),0
636,powersearch,B225 Internet Service Providers (ISP),0
637,rcn,B225 Internet Service Providers (ISP),0
638,serverpronto,B225 Internet Service Providers (ISP),1
639,sfr,B225 Internet Service Providers (ISP),0
640,shawneelink,B225 Internet Service Providers (ISP),1
641,shentel,B225 Internet Service Providers (ISP),0
642,skydio,B225 Internet Service Providers (ISP),0
643,skyroam,B225 Internet Service Providers (ISP),0
644,slingshot,B225 Internet Service Providers (ISP),0
645,starmedia,B225 Internet Service Providers (ISP),1
646,starry,B225 Internet Service Providers (ISP),1
647,suddenlink,B225 Internet Service Providers (ISP),0
648,tdsnet,B225 Internet Service Providers (ISP),0
649,telcel,B225 Internet Service Providers (ISP),0
650,telitec,B225 Internet Service Providers (ISP),0
651,telmex,B225 Internet Service Providers (ISP),0
652,tpg,B225 Internet Service Providers (ISP),0
653,unlimitedville,B225 Internet Service Providers (ISP),1
654,utopia,B225 Internet Service Providers (ISP),1
655,verizon,B225 Internet Service Providers (ISP),0
656,viasat,B225 Internet Service Providers (ISP),0
657,vivo,B225 Internet Service Providers (ISP),1
658,vtel,B225 Internet Service Providers (ISP),0
659,windstream,B225 Internet Service Providers (ISP),0
660,wizifi,B225 Internet Service Providers (ISP),1
661,wow,B225 Internet Service Providers (ISP),0
662,xfinity,B225 Internet Service Providers (ISP),1
663,yahoo,B225 Internet Service Providers (ISP),0
664,armstrong,B241 Cable TV Providers & Systems,0
665,arvig,B241 Cable TV Providers & Systems,0
666,bendbroadband,B241 Cable TV Providers & Systems,0
667,boycom,B241 Cable TV Providers & Systems,0
668,centurylink,B241 Cable TV Providers & Systems,0
669,cogeco,B241 Cable TV Providers & Systems,0
670,comcast,B241 Cable TV Providers & Systems,0
671,eatel,B241 Cable TV Providers & Systems,0
672,izzi,B241 Cable TV Providers & Systems,1
673,mediacom,B241 Cable TV Providers & Systems,0
674,nemont,B241 Cable TV Providers & Systems,0
675,optimum,B241 Cable TV Providers & Systems,0
676,rcn,B241 Cable TV Providers & Systems,0
677,shentel,B241 Cable TV Providers & Systems,0
678,suddenlink,B241 Cable TV Providers & Systems,0
679,wow,B241 Cable TV Providers & Systems,0
680,xfinity,B241 Cable TV Providers & Systems,1
681,biblica,"B322 Religious, Charitable & Humanitarian",1
682,cbn,"B322 Religious, Charitable & Humanitarian",0
683,missio,"B322 Religious, Charitable & Humanitarian",0
684,vivaphysicians,"B322 Religious, Charitable & Humanitarian",0
685,njicle,"B322 Religious, Charitable & Humanitarian",1
686,cityteam,"B322 Religious, Charitable & Humanitarian",0
687,contacto,"B322 Religious, Charitable & Humanitarian",0
688,diveheart,"B322 Religious, Charitable & Humanitarian",0
689,humankind,"B322 Religious, Charitable & Humanitarian",0
690,lovelikedawson,"B322 Religious, Charitable & Humanitarian",0
691,mycbn,"B322 Religious, Charitable & Humanitarian",0
692,oica,"B322 Religious, Charitable & Humanitarian",1
693,naacp,"B322 Religious, Charitable & Humanitarian",0
694,veloyouth,"B322 Religious, Charitable & Humanitarian",0
695,aacsb,"B322 Religious, Charitable & Humanitarian",0
696,aarp,B430 Insurance Agencies & Brokers,0
697,amica,B430 Insurance Agencies & Brokers,1
698,aopa,B430 Insurance Agencies & Brokers,1
699,envolve,B430 Insurance Agencies & Brokers,1
700,esl,B430 Insurance Agencies & Brokers,0
701,fetcharate,B430 Insurance Agencies & Brokers,1
702,gomedicare,B430 Insurance Agencies & Brokers,1
703,hanover,B430 Insurance Agencies & Brokers,0
704,insubuy,B430 Insurance Agencies & Brokers,1
705,insurancebee,B430 Insurance Agencies & Brokers,1
706,insurancehub,B430 Insurance Agencies & Brokers,0
707,insurednation,B430 Insurance Agencies & Brokers,0
708,medicaresolutions,B430 Insurance Agencies & Brokers,0
709,minico,B430 Insurance Agencies & Brokers,1
710,netquote,B430 Insurance Agencies & Brokers,0
711,pemco,B430 Insurance Agencies & Brokers,0
712,pendo,B430 Insurance Agencies & Brokers,0
713,protected,B430 Insurance Agencies & Brokers,0
714,quotacy,B430 Insurance Agencies & Brokers,0
715,quotewright,B430 Insurance Agencies & Brokers,0
716,travelers,B430 Insurance Agencies & Brokers,0
717,trubridge,B430 Insurance Agencies & Brokers,0
718,zurich,B430 Insurance Agencies & Brokers,0
719,acer,B511 Desktop Computers,0
720,advantech,B511 Desktop Computers,0
721,alienware,B511 Desktop Computers,1
722,amax,B511 Desktop Computers,1
723,cybernet,B511 Desktop Computers,0
724,cyberpowerpc,B511 Desktop Computers,0
725,hp,B511 Desktop Computers,0
726,kangaroo,B511 Desktop Computers,1
727,msi,B511 Desktop Computers,1
728,supermicro,B511 Desktop Computers,1
729,xidax,B511 Desktop Computers,1
730,inkjet,B521 Printers & Printing Accessories,0
731,nanoscribe,B521 Printers & Printing Accessories,1
732,canon,B521 Printers & Printing Accessories,0
733,anajet,B521 Printers & Printing Accessories,0
734,bigrep,B521 Printers & Printing Accessories,0
735,eos,B521 Printers & Printing Accessories,0
736,formlabs,B521 Printers & Printing Accessories,0
737,glowforge,B521 Printers & Printing Accessories,0
738,intamsys,B521 Printers & Printing Accessories,0
739,markforged,B521 Printers & Printing Accessories,0
740,omniprint,B521 Printers & Printing Accessories,0
741,primera,B521 Printers & Printing Accessories,1
742,ultimaker,B521 Printers & Printing Accessories,0
743,gskink,B521 Printers & Printing Accessories,0
744,hp,B521 Printers & Printing Accessories,0
745,colorbrite,B521 Printers & Printing Accessories,0
746,envisiontec,B521 Printers & Printing Accessories,0
747,epson,B521 Printers & Printing Accessories,0
748,hitachi,B521 Printers & Printing Accessories,1
749,juki,B521 Printers & Printing Accessories,0
750,leibinger,B521 Printers & Printing Accessories,1
751,oki,B521 Printers & Printing Accessories,0
752,panasonic,B521 Printers & Printing Accessories,1
753,videojet,B521 Printers & Printing Accessories,0
754,xante,B521 Printers & Printing Accessories,1
755,xerox,B521 Printers & Printing Accessories,0
756,discovertec,"B541 Web Design, Domain & Hosting Services",0
757,htmlburger,"B541 Web Design, Domain & Hosting Services",0
758,inspiresmart,"B541 Web Design, Domain & Hosting Services",0
759,redframe,"B541 Web Design, Domain & Hosting Services",1
760,virb,"B541 Web Design, Domain & Hosting Services",0
761,workfolio,"B541 Web Design, Domain & Hosting Services",0
762,catchpoint,"B541 Web Design, Domain & Hosting Services",0
763,convio,"B541 Web Design, Domain & Hosting Services",0
764,cpanel,"B541 Web Design, Domain & Hosting Services",0
765,domaintools,"B541 Web Design, Domain & Hosting Services",0
766,dynadot,"B541 Web Design, Domain & Hosting Services",0
767,elastichosts,"B541 Web Design, Domain & Hosting Services",0
768,hexonet,"B541 Web Design, Domain & Hosting Services",0
769,jaguarpc,"B541 Web Design, Domain & Hosting Services",1
770,nexcess,"B541 Web Design, Domain & Hosting Services",0
771,openx,"B541 Web Design, Domain & Hosting Services",0
772,singlehop,"B541 Web Design, Domain & Hosting Services",0
773,sitesell,"B541 Web Design, Domain & Hosting Services",0
774,versaweb,"B541 Web Design, Domain & Hosting Services",0
775,westhost,"B541 Web Design, Domain & Hosting Services",0
776,zoom,"B541 Web Design, Domain & Hosting Services",0
777,abc,"B641 TV Networks, Stations & Production Cos",0
778,aflac,"B641 TV Networks, Stations & Production Cos",1
779,blindspot,"B641 TV Networks, Stations & Production Cos",0
780,castro,"B641 TV Networks, Stations & Production Cos",0
781,cbs,"B641 TV Networks, Stations & Production Cos",0
782,centurions,"B641 TV Networks, Stations & Production Cos",0
783,cnbc,"B641 TV Networks, Stations & Production Cos",0
784,dateline,"B641 TV Networks, Stations & Production Cos",1
785,descontrol,"B641 TV Networks, Stations & Production Cos",0
786,dilbert,"B641 TV Networks, Stations & Production Cos",0
787,doctors,"B641 TV Networks, Stations & Production Cos",0
788,earthoteric,"B641 TV Networks, Stations & Production Cos",0
789,elementary,"B641 TV Networks, Stations & Production Cos",1
790,fremantlemedia,"B641 TV Networks, Stations & Production Cos",1
791,goldbergs,"B641 TV Networks, Stations & Production Cos",0
792,harry,"B641 TV Networks, Stations & Production Cos",1
793,jeffersons,"B641 TV Networks, Stations & Production Cos",0
794,jeopardy,"B641 TV Networks, Stations & Production Cos",1
795,jumanji,"B641 TV Networks, Stations & Production Cos",1
796,laff,"B641 TV Networks, Stations & Production Cos",0
797,logo,"B641 TV Networks, Stations & Production Cos",1
798,mom,"B641 TV Networks, Stations & Production Cos",0
799,mynetworktv,"B641 TV Networks, Stations & Production Cos",0
800,nbc,"B641 TV Networks, Stations & Production Cos",0
801,ncis,"B641 TV Networks, Stations & Production Cos",0
802,newsfix,"B641 TV Networks, Stations & Production Cos",0
803,optimum,"B641 TV Networks, Stations & Production Cos",0
804,rtve,"B641 TV Networks, Stations & Production Cos",1
805,tampico,"B641 TV Networks, Stations & Production Cos",1
806,telemetro,"B641 TV Networks, Stations & Production Cos",1
807,telemundo,"B641 TV Networks, Stations & Production Cos",0
808,tigre,"B641 TV Networks, Stations & Production Cos",1
809,tmz,"B641 TV Networks, Stations & Production Cos",0
810,unimas,"B641 TV Networks, Stations & Production Cos",0
811,univision,"B641 TV Networks, Stations & Production Cos",0
812,wonderama,"B641 TV Networks, Stations & Production Cos",1
813,wwe,"B641 TV Networks, Stations & Production Cos",1
814,creatv,"B641 TV Networks, Stations & Production Cos",0
815,pbs,"B641 TV Networks, Stations & Production Cos",0
816,valleypbs,"B641 TV Networks, Stations & Production Cos",0
817,wgn,"B641 TV Networks, Stations & Production Cos",0
818,wtvf,"B641 TV Networks, Stations & Production Cos",0
819,admonsters,"B651 Advertising, Marketing & Printing Svcs",0
820,admore,"B651 Advertising, Marketing & Printing Svcs",1
821,adtheorent,"B651 Advertising, Marketing & Printing Svcs",0
822,advertex,"B651 Advertising, Marketing & Printing Svcs",1
823,affiliaxe,"B651 Advertising, Marketing & Printing Svcs",1
824,awin,"B651 Advertising, Marketing & Printing Svcs",0
825,bazaarvoice,"B651 Advertising, Marketing & Printing Svcs",1
826,blurb,"B651 Advertising, Marketing & Printing Svcs",0
827,businessonline,"B651 Advertising, Marketing & Printing Svcs",1
828,corporaterewardsxchange,"B651 Advertising, Marketing & Printing Svcs",1
829,cpr,"B651 Advertising, Marketing & Printing Svcs",0
830,cues,"B651 Advertising, Marketing & Printing Svcs",0
831,cybersitesearch,"B651 Advertising, Marketing & Printing Svcs",1
832,dealactivator,"B651 Advertising, Marketing & Printing Svcs",0
833,demoflick,"B651 Advertising, Marketing & Printing Svcs",0
834,designa,"B651 Advertising, Marketing & Printing Svcs",1
835,dinova,"B651 Advertising, Marketing & Printing Svcs",1
836,dixie,"B651 Advertising, Marketing & Printing Svcs",1
837,dotmailer,"B651 Advertising, Marketing & Printing Svcs",0
838,dovepress,"B651 Advertising, Marketing & Printing Svcs",0
839,drinktell,"B651 Advertising, Marketing & Printing Svcs",0
840,earny,"B651 Advertising, Marketing & Printing Svcs",1
841,ebrandz,"B651 Advertising, Marketing & Printing Svcs",0
842,emedco,"B651 Advertising, Marketing & Printing Svcs",1
843,emerse,"B651 Advertising, Marketing & Printing Svcs",1
844,emg,"B651 Advertising, Marketing & Printing Svcs",0
845,ewebresults,"B651 Advertising, Marketing & Printing Svcs",0
846,fastballoons,"B651 Advertising, Marketing & Printing Svcs",0
847,fastsigns,"B651 Advertising, Marketing & Printing Svcs",0
848,flashbay,"B651 Advertising, Marketing & Printing Svcs",1
849,freeman,"B651 Advertising, Marketing & Printing Svcs",0
850,friesenpress,"B651 Advertising, Marketing & Printing Svcs",0
851,genealogybank,"B651 Advertising, Marketing & Printing Svcs",0
852,geniusmonkey,"B651 Advertising, Marketing & Printing Svcs",1
853,getresponse,"B651 Advertising, Marketing & Printing Svcs",1
854,graphicriver,"B651 Advertising, Marketing & Printing Svcs",1
855,greenfield,"B651 Advertising, Marketing & Printing Svcs",0
856,gumgum,"B651 Advertising, Marketing & Printing Svcs",0
857,ignitionone,"B651 Advertising, Marketing & Printing Svcs",1
858,incentrev,"B651 Advertising, Marketing & Printing Svcs",1
859,iuniverse,"B651 Advertising, Marketing & Printing Svcs",1
860,jkr,"B651 Advertising, Marketing & Printing Svcs",0
861,jumpfly,"B651 Advertising, Marketing & Printing Svcs",1
862,jumplead,"B651 Advertising, Marketing & Printing Svcs",0
863,labelmaster,"B651 Advertising, Marketing & Printing Svcs",0
864,linx,"B651 Advertising, Marketing & Printing Svcs",1
865,liveintent,"B651 Advertising, Marketing & Printing Svcs",0
866,locbox,"B651 Advertising, Marketing & Printing Svcs",0
867,maingate,"B651 Advertising, Marketing & Printing Svcs",1
868,marco,"B651 Advertising, Marketing & Printing Svcs",0
869,marketinglab,"B651 Advertising, Marketing & Printing Svcs",1
870,mediamath,"B651 Advertising, Marketing & Printing Svcs",0
871,mediastruction,"B651 Advertising, Marketing & Printing Svcs",0
872,mindshare,"B651 Advertising, Marketing & Printing Svcs",1
873,mindspace,"B651 Advertising, Marketing & Printing Svcs",1
874,mintigo,"B651 Advertising, Marketing & Printing Svcs",1
875,mobilewalla,"B651 Advertising, Marketing & Printing Svcs",1
876,monetizemore,"B651 Advertising, Marketing & Printing Svcs",1
877,moo,"B651 Advertising, Marketing & Printing Svcs",0
878,movio,"B651 Advertising, Marketing & Printing Svcs",0
879,multiview,"B651 Advertising, Marketing & Printing Svcs",1
880,nanigans,"B651 Advertising, Marketing & Printing Svcs",0
881,netseer,"B651 Advertising, Marketing & Printing Svcs",0
882,neustar,"B651 Advertising, Marketing & Printing Svcs",0
883,nextbee,"B651 Advertising, Marketing & Printing Svcs",1
884,nielsen,"B651 Advertising, Marketing & Printing Svcs",1
885,omnience,"B651 Advertising, Marketing & Printing Svcs",1
886,oplytic,"B651 Advertising, Marketing & Printing Svcs",0
887,optimalprint,"B651 Advertising, Marketing & Printing Svcs",0
888,outbrain,"B651 Advertising, Marketing & Printing Svcs",0
889,pardot,"B651 Advertising, Marketing & Printing Svcs",0
890,paytronix,"B651 Advertising, Marketing & Printing Svcs",1
891,pictarine,"B651 Advertising, Marketing & Printing Svcs",1
892,pims,"B651 Advertising, Marketing & Printing Svcs",0
893,pinchme,"B651 Advertising, Marketing & Printing Svcs",1
894,postnet,"B651 Advertising, Marketing & Printing Svcs",0
895,printup,"B651 Advertising, Marketing & Printing Svcs",0
896,prospectsplus,"B651 Advertising, Marketing & Printing Svcs",0
897,quantcast,"B651 Advertising, Marketing & Printing Svcs",0
898,quickthoughts,"B651 Advertising, Marketing & Printing Svcs",0
899,radiumone,"B651 Advertising, Marketing & Printing Svcs",1
900,readercity,"B651 Advertising, Marketing & Printing Svcs",1
901,rethink,"B651 Advertising, Marketing & Printing Svcs",0
902,revlocal,"B651 Advertising, Marketing & Printing Svcs",0
903,rushking,"B651 Advertising, Marketing & Printing Svcs",0
904,screenvision,"B651 Advertising, Marketing & Printing Svcs",0
905,sendblue,"B651 Advertising, Marketing & Printing Svcs",1
906,shareasale,"B651 Advertising, Marketing & Printing Svcs",1
907,silkworm,"B651 Advertising, Marketing & Printing Svcs",0
908,simulmedia,"B651 Advertising, Marketing & Printing Svcs",1
909,sizmek,"B651 Advertising, Marketing & Printing Svcs",0
910,socialseo,"B651 Advertising, Marketing & Printing Svcs",1
911,sociomantic,"B651 Advertising, Marketing & Printing Svcs",0
912,sprinklr,"B651 Advertising, Marketing & Printing Svcs",0
913,srax,"B651 Advertising, Marketing & Printing Svcs",1
914,stickermule,"B651 Advertising, Marketing & Printing Svcs",1
915,surveycompare,"B651 Advertising, Marketing & Printing Svcs",1
916,surveyvitals,"B651 Advertising, Marketing & Printing Svcs",0
917,synacor,"B651 Advertising, Marketing & Printing Svcs",0
918,tapad,"B651 Advertising, Marketing & Printing Svcs",0
919,taradel,"B651 Advertising, Marketing & Printing Svcs",0
920,tastyplacement,"B651 Advertising, Marketing & Printing Svcs",0
921,toluna,"B651 Advertising, Marketing & Printing Svcs",1
922,trojanlitho,"B651 Advertising, Marketing & Printing Svcs",0
923,vicspan,"B651 Advertising, Marketing & Printing Svcs",0
924,videa,"B651 Advertising, Marketing & Printing Svcs",1
925,videology,"B651 Advertising, Marketing & Printing Svcs",0
926,viewfruit,"B651 Advertising, Marketing & Printing Svcs",0
927,vml,"B651 Advertising, Marketing & Printing Svcs",0
928,watchfire,"B651 Advertising, Marketing & Printing Svcs",1
929,webmechanix,"B651 Advertising, Marketing & Printing Svcs",1
930,wishabi,"B651 Advertising, Marketing & Printing Svcs",1
931,wistia,"B651 Advertising, Marketing & Printing Svcs",1
932,zwrapz,"B651 Advertising, Marketing & Printing Svcs",0
933,aip,B721 Office Furniture & Accessories,0
934,alloyfold,B721 Office Furniture & Accessories,0
935,arcadia,B721 Office Furniture & Accessories,1
936,bdi,B721 Office Furniture & Accessories,0
937,bevco,B721 Office Furniture & Accessories,1
938,brewer,B721 Office Furniture & Accessories,0
939,corechair,B721 Office Furniture & Accessories,0
940,dauphin,B721 Office Furniture & Accessories,0
941,deskmakers,B721 Office Furniture & Accessories,0
942,draenert,B721 Office Furniture & Accessories,0
943,excalibur,B721 Office Furniture & Accessories,0
944,fastcubes,B721 Office Furniture & Accessories,0
945,fb,B721 Office Furniture & Accessories,0
946,fellowes,B721 Office Furniture & Accessories,0
947,flexispot,B721 Office Furniture & Accessories,0
948,gunlocke,B721 Office Furniture & Accessories,0
949,halcon,B721 Office Furniture & Accessories,0
950,haworth,B721 Office Furniture & Accessories,0
951,ideum,B721 Office Furniture & Accessories,0
952,indiana,B721 Office Furniture & Accessories,1
953,innovant,B721 Office Furniture & Accessories,0
954,kimball,B721 Office Furniture & Accessories,0
955,knoll,B721 Office Furniture & Accessories,0
956,lacandona,B721 Office Furniture & Accessories,1
957,meadows,B721 Office Furniture & Accessories,0
958,ofs,B721 Office Furniture & Accessories,0
959,screenflex,B721 Office Furniture & Accessories,0
960,secretlab,B721 Office Furniture & Accessories,0
961,smartdesks,B721 Office Furniture & Accessories,0
962,smead,B721 Office Furniture & Accessories,0
963,steelcase,B721 Office Furniture & Accessories,1
964,teknion,B721 Office Furniture & Accessories,0
965,varidesk,B721 Office Furniture & Accessories,0
966,versteel,B721 Office Furniture & Accessories,0
967,whitewalls,B721 Office Furniture & Accessories,0
968,winsted,B721 Office Furniture & Accessories,0
969,xstamper,B721 Office Furniture & Accessories,0
970,xybix,B721 Office Furniture & Accessories,0
971,lovepop,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
972,marrygrams,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
973,vectorstock,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
974,hallmark,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
975,papyrus,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
976,canon,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
977,navigator,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
978,bestself,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
979,shinola,"B722 Stationery,Greeting Cards&Misc Paper Gds",1
980,accuform,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
981,avery,"B722 Stationery,Greeting Cards&Misc Paper Gds",1
982,camcode,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
983,certags,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
984,deluxe,"B722 Stationery,Greeting Cards&Misc Paper Gds",1
985,diagraph,"B722 Stationery,Greeting Cards&Misc Paper Gds",1
986,envypak,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
987,frankfort,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
988,fraser,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
989,izulu,"B722 Stationery,Greeting Cards&Misc Paper Gds",1
990,jbm,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
991,lockhart,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
992,marel,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
993,neenah,"B722 Stationery,Greeting Cards&Misc Paper Gds",1
994,omni,"B722 Stationery,Greeting Cards&Misc Paper Gds",1
995,pipsticks,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
996,polyonics,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
997,providence,"B722 Stationery,Greeting Cards&Misc Paper Gds",1
998,quidd,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
999,sato,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
1000,scripability,"B722 Stationery,Greeting Cards&Misc Paper Gds",1
1001,seton,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
1002,sony,"B722 Stationery,Greeting Cards&Misc Paper Gds",1
1003,symbology,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
1004,tempe,"B722 Stationery,Greeting Cards&Misc Paper Gds",1
1005,woodchuck,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
1006,myscrapnook,"B722 Stationery,Greeting Cards&Misc Paper Gds",0
1007,aarp,B913 Employment Agencies,0
1008,careerboutique,B913 Employment Agencies,1
1009,careerbuilder,B913 Employment Agencies,0
1010,careercenter,B913 Employment Agencies,0
1011,careers,B913 Employment Agencies,0
1012,comcast,B913 Employment Agencies,0
1013,dav,B913 Employment Agencies,0
1014,edustaff,B913 Employment Agencies,0
1015,efinancialcareers,B913 Employment Agencies,0
1016,elance,B913 Employment Agencies,1
1017,experis,B913 Employment Agencies,0
1018,ezzely,B913 Employment Agencies,1
1019,gogig,B913 Employment Agencies,0
1020,imagemakers,B913 Employment Agencies,1
1021,ires,B913 Employment Agencies,0
1022,jobcase,B913 Employment Agencies,1
1023,jobr,B913 Employment Agencies,0
1024,jobsohio,B913 Employment Agencies,0
1025,marten,B913 Employment Agencies,0
1026,merlin,B913 Employment Agencies,0
1027,northcountryhelpwanted,B913 Employment Agencies,0
1028,pennenergyjobs,B913 Employment Agencies,0
1029,peoplefluent,B913 Employment Agencies,0
1030,saic,B913 Employment Agencies,1
1031,schneider,B913 Employment Agencies,0
1032,shootster,B913 Employment Agencies,0
1033,showbiz,B913 Employment Agencies,0
1034,teamhealth,B913 Employment Agencies,0
1035,teksystems,B913 Employment Agencies,0
1036,tmc,B913 Employment Agencies,0
1037,usajobs,B913 Employment Agencies,0
1038,usps,B913 Employment Agencies,0
1039,varietycareers,B913 Employment Agencies,0
1040,ahava,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1041,amlactin,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1042,aveda,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1043,aveeno,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1044,bioeffect,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1045,biore,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1046,biosilk,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1047,brevena,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1048,caudalie,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1049,cerave,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1050,cetaphil,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1051,chamonix,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1052,chandanni,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1053,clarins,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1054,clinique,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1055,curology,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1056,dermacare,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1057,dermalogica,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1058,dermarest,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1059,dickinsons,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1060,duduk,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1061,elemis,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1062,ely,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1063,eucerin,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1064,evocell,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1065,farmacy,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1066,garnier,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1067,gojo,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1068,goop,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1069,isdin,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
